question_id,aid,Feature_1,Feature_2,Feature_3,ground_truth
1,1,0,2,0.23,2
1,2,9,-12,0.74,0
1,3,0,-6,0.79,1
1,4,7,-7,0.09,1
1,5,0,0,0.42,0
1,6,4,3,0.68,0
1,7,2,4,0.68,0
1,8,12,-9,0.14,2
1,9,21,3,0.52,0
1,10,7,-6,0.01,1
1,11,0,1,0.37,0
1,12,22,2,0.31,0
1,13,24,-26,0.84,0
1,14,7,-7,0.61,1
1,15,5,-7,0.54,1
1,16,0,-30,0.49,0
1,17,0,-29,0.76,0
1,18,0,-29,0.23,0
2,1,0,2,0.81,0
2,2,2,1,0.2,0
2,3,6,-5,0.96,1
2,4,2,0,0.62,0
2,5,1,-29,0.37,0
2,6,2,4,0.83,0
2,7,1,2,0.94,0
2,8,12,-10,0.43,2
2,9,3,3,0.71,0
2,10,9,-9,0.92,2
2,11,8,-7,0.16,1
2,12,3,3,0.73,0
2,13,24,1,0.06,0
2,14,1,4,0.13,1
2,15,8,-7,0.96,0
2,16,0,3,0.82,0
2,17,0,3,0.79,0
2,18,1,0,0.34,0
2,19,20,2,0.22,0
2,20,0,-7,0.88,1
3,1,1,0,0.85,0
3,2,0,-30,0.12,0
3,3,1,0,0.02,0
3,4,21,-29,0.04,0
3,5,0,-7,0.23,1
3,6,4,0,0.39,0
3,7,0,-29,0.88,0
3,8,4,3,0.37,0
3,9,5,-7,0.7,1
3,10,0,4,0.25,0
3,11,0,-8,0.37,1
3,12,0,0,0.74,0
3,13,1,1,0.99,0
3,14,25,3,0.7,0
3,15,0,-6,0.54,1
3,16,0,2,0.26,0
3,17,0,0,0.08,0
3,18,20,1,0.97,0
3,19,0,0,0.6,0
3,20,21,-26,0.71,0
4,1,5,-5,0.26,1
4,2,10,-10,0.01,2
4,3,25,2,0.73,0
4,4,1,0,0.4,0
4,5,3,0,0.54,0
4,6,4,3,0.89,0
4,7,20,2,0.75,0
4,8,23,4,0.44,0
4,9,3,-25,0.02,0
4,10,25,-28,0.1,0
4,11,10,-10,0.57,2
4,12,23,4,0.94,0
4,13,7,-5,0.66,1
4,14,0,4,0.46,0
4,15,5,0,0.36,1
4,16,21,0,0.65,0
4,17,1,-26,0.74,2
4,18,22,1,0.84,0
4,19,0,-7,0.48,1
4,20,11,-9,0.72,1
5,1,21,4,0.71,0
5,2,1,4,0.19,0
5,3,4,-26,0.74,0
5,4,7,-5,0.61,1
5,5,7,-5,0.4,1
5,6,0,-28,0.26,0
5,7,0,4,0.2,0
5,8,5,-6,0.94,1
5,9,21,3,0.41,0
5,10,1,4,0.02,0
5,11,24,1,0.85,0
5,12,12,-12,0.61,2
5,13,2,1,0.14,0
5,14,1,4,0.98,0
5,15,25,-25,0.54,0
5,16,9,-9,0.58,2
5,17,25,0,0.92,0
5,18,6,-5,0.41,1
5,19,4,0,0.44,0
5,20,23,-28,0.54,0
6,1,20,1,0.25,0
6,2,11,-9,0.06,2
6,3,4,3,0.75,0
6,4,4,4,0.84,0
6,5,1,-25,0.96,0
6,6,11,-11,0.54,2
6,7,0,-25,0.21,0
6,8,1,4,0.19,0
6,9,0,0,0.06,0
6,10,25,0,0.33,0
6,11,22,-26,0.7,0
6,12,23,1,0.67,0
6,13,20,2,0.26,0
6,14,1,0,0.86,0
6,15,22,-28,0.67,0
6,16,1,1,0.68,0
6,17,1,3,0.19,0
6,18,1,2,0.75,0
6,19,6,-6,0.29,1
6,20,0,1,0.66,0
7,1,0,-9,0.16,2
7,2,21,-26,0.28,0
7,3,2,2,0.87,0
7,4,12,-12,0.74,2
7,5,22,-25,0.95,0
7,6,0,4,0.88,0
7,7,10,-9,0.93,2
7,8,1,-28,0.19,0
7,9,0,3,0.08,0
7,10,22,-29,0.82,0
7,11,5,-7,0.94,1
7,12,25,3,0.15,0
7,13,6,-5,0.34,1
7,14,0,2,0.36,0
7,15,4,2,0.81,0
7,16,0,-27,0.65,0
7,17,8,-6,0.83,1
7,18,0,-28,0.28,0
7,19,0,0,0.89,0
7,20,11,-12,0.57,2
8,1,3,-27,0.82,0
8,2,4,0,0.87,0
8,3,6,-7,0.75,1
8,4,6,-7,0.26,1
8,5,8,-5,0.7,1
8,6,22,-27,0.44,0
8,7,0,-12,0.67,2
8,8,11,-9,0.5,2
8,9,7,0,0.84,1
8,10,0,0,0.09,0
8,11,6,-7,0.77,1
8,12,4,1,0.07,0
8,13,9,-12,0.17,2
8,14,4,1,0.43,0
8,15,1,3,0.27,0
8,16,0,-8,0.76,1
8,17,8,-8,0.16,1
8,18,2,-29,0.76,0
8,19,0,-6,0.86,1
8,20,4,3,0.73,0
9,1,2,2,0.22,0
9,2,2,-30,0.84,0
9,3,9,-10,0.48,2
9,4,0,-25,0.37,0
9,5,2,-30,0.91,0
9,6,8,-5,0.68,1
9,7,0,-28,0.77,0
9,8,0,0,0.23,0
9,9,22,0,0.88,0
9,10,24,0,0.41,0
9,11,10,-12,0.98,2
9,12,12,-10,0.87,2
9,13,23,0,0.94,0
9,14,23,1,0.85,0
9,15,4,1,0.81,0
9,16,0,1,0.48,0
9,17,6,-5,0.67,1
9,18,7,-6,0.26,1
9,19,7,-5,0.28,1
9,20,0,4,0.24,0
10,1,20,-25,0.19,0
10,2,8,-7,0.66,1
10,3,0,-5,0.55,1
10,4,0,-10,0.67,2
10,5,22,0,0.07,0
10,6,0,-28,0.31,0
10,7,11,-11,0.87,2
10,8,4,1,0.97,0
10,9,0,-5,0.97,1
10,10,3,-25,0.62,0
10,11,22,2,0.92,0
10,12,1,4,0.77,0
10,13,3,1,0.3,0
10,14,10,-9,0.12,2
10,15,3,-26,0.15,0
10,16,7,-5,0.66,1
10,17,20,4,0.61,0
10,18,20,1,0.58,0
10,19,20,0,0.67,0
10,20,4,3,0.46,0
11,1,1,2,0.07,0
11,2,5,-6,0.91,1
11,3,8,0,0.62,1
11,4,12,-12,0.59,2
11,5,0,-30,0.44,0
11,6,0,0,0.79,0
11,7,3,0,0.16,0
11,8,2,0,0.28,0
11,9,2,2,0.26,0
11,10,25,4,0.48,0
11,11,24,4,0.58,0
11,12,0,3,0.71,0
11,13,0,3,0.48,0
11,14,12,-9,0.95,2
11,15,3,4,0.33,0
11,16,6,-7,0.82,1
11,17,4,-25,0.02,0
11,18,4,1,0.18,0
11,19,6,-6,0.31,1
11,20,5,-5,0.14,1
12,1,0,1,0.22,0
12,2,21,0,0.13,0
12,3,10,-12,0.34,1
12,4,1,-29,0.34,2
12,5,20,4,0.4,0
12,6,21,0,0.82,0
12,7,23,0,0.88,0
12,8,12,-9,0.32,2
12,9,0,1,0.21,0
12,10,0,-30,0.73,0
12,11,24,0,0.42,0
12,12,4,1,0.94,0
12,13,8,-6,0.9,1
12,14,0,3,0.72,0
12,15,21,-25,0.84,0
12,16,5,-7,0.49,1
12,17,22,1,0.17,0
12,18,0,3,0.33,0
12,19,0,3,0.04,0
12,20,22,3,0.07,0
13,1,8,-6,0.85,1
13,2,20,3,0.9,0
13,3,0,-27,0.86,0
13,4,0,-8,0.24,1
13,5,0,4,0.47,0
13,6,0,2,0.11,0
13,7,2,-30,0.17,0
13,8,2,3,0.61,0
13,9,4,1,0.65,0
13,10,0,-12,0.15,2
13,11,8,-7,0.02,1
13,12,3,0,0.69,0
13,13,0,-9,0.96,2
13,14,24,2,0.68,0
13,15,22,3,0.99,0
13,16,3,4,0.98,0
