question_id,aid,Feature_1,Feature_2,Feature_3,ground_truth
1,1,25,1,0.39,0
1,2,24,3,0.49,0
1,3,11,-11,0.35,2
1,4,0,4,0.55,0
1,5,11,-12,0.57,2
1,6,23,4,0.71,0
1,7,3,-28,0.09,0
1,8,4,4,0.41,0
1,9,1,2,0.91,0
1,10,0,4,0.39,0
1,11,2,-26,0.51,0
1,12,22,4,0.41,0
1,13,20,0,0.5,0
1,14,1,3,0.38,0
1,15,25,3,0.05,0
1,16,2,-30,0.73,0
1,17,5,-6,0.94,1
1,18,3,-29,0.2,0
2,1,12,-11,0.16,2
2,2,3,-27,0.59,0
2,3,7,-5,0.54,1
2,4,22,1,0.06,0
2,5,24,0,0.87,0
2,6,9,-12,0.53,2
2,7,24,-26,0.44,0
2,8,8,-6,0.54,1
2,9,23,-26,0.05,0
2,10,1,3,0.47,0
2,11,1,2,0.97,0
2,12,6,-6,0.91,1
2,13,6,-8,0.56,1
2,14,1,1,0.72,0
2,15,5,-8,0.19,1
2,16,0,4,0.22,0
2,17,11,-12,0.86,2
2,18,10,-9,0.4,2
2,19,20,3,0.47,0
2,20,10,-12,0.69,2
3,1,8,-7,0.92,1
3,2,3,3,0.74,0
3,3,2,-28,0.61,0
3,4,25,4,0.86,0
3,5,24,3,0.29,0
3,6,2,4,0.04,0
3,7,22,-27,0.02,0
3,8,8,-8,0.79,1
3,9,20,0,0.42,0
3,10,20,-25,0.19,0
3,11,25,1,0.21,0
3,12,22,-29,0.86,0
3,13,25,2,0.56,0
3,14,20,2,0.58,0
3,15,24,-30,0.05,0
3,16,6,-6,0.38,1
3,17,21,3,0.23,0
3,18,25,1,0.04,0
3,19,24,3,0.71,0
3,20,5,-7,0.09,1
4,1,24,2,0.69,0
4,2,20,-29,0.93,0
4,3,7,-5,0.02,1
4,4,24,1,0.69,0
4,5,9,-9,0.25,2
4,6,12,-9,0.79,2
4,7,1,1,0.41,0
4,8,10,-12,0.88,2
4,9,2,-28,0.57,0
4,10,12,-9,0.88,2
4,11,5,-8,0.74,1
4,12,25,-26,0.35,0
4,13,23,-30,0.84,0
4,14,7,-6,0.74,1
4,15,3,-25,0.81,0
4,16,5,-7,0.3,1
4,17,0,2,0.14,0
4,18,21,2,0.3,0
4,19,25,1,0.65,0
4,20,1,2,0.24,0
5,1,1,-28,0.92,0
5,2,8,-7,0.39,1
5,3,11,-9,0.35,2
5,4,21,0,0.47,0
5,5,25,0,0.31,0
5,6,22,1,0.19,0
5,7,23,-28,0.4,0
5,8,1,4,0.77,0
5,9,22,2,0.91,0
5,10,6,-5,0.81,1
5,11,6,-6,0.79,1
5,12,20,-25,0.75,0
5,13,6,-8,0.15,1
5,14,25,2,0.42,0
5,15,8,-6,0.72,1
5,16,7,-5,0.85,1
5,17,23,3,0.16,0
5,18,20,3,0.72,0
5,19,8,-8,0.37,1
5,20,5,-6,0.13,1
6,1,8,-7,0.26,1
6,2,0,-29,0.59,0
6,3,20,-28,0.52,0
6,4,22,-28,0.79,0
6,5,3,-26,0.76,0
6,6,8,-7,0.11,1
6,7,7,-5,0.1,1
6,8,25,-28,0.19,0
6,9,12,-9,0.3,2
6,10,7,-7,0.3,1
6,11,20,1,0.66,0
6,12,1,2,0.79,0
6,13,6,-5,0.07,1
6,14,24,2,0.98,0
6,15,22,3,0.63,0
6,16,1,1,0.87,0
6,17,21,3,0.73,0
6,18,20,0,0.05,0
6,19,23,0,0.67,0
6,20,23,0,0.01,0
7,1,6,-6,0.37,1
7,2,25,3,0.3,0
7,3,7,-5,0.9,1
7,4,4,1,0.02,0
7,5,8,-5,0.18,1
7,6,3,2,0.44,0
7,7,6,-6,0.17,1
7,8,10,-12,0.44,2
7,9,3,0,0.79,0
7,10,1,1,0.36,0
7,11,11,-10,0.05,2
7,12,3,-30,0.65,0
7,13,22,-25,0.06,0
7,14,24,4,0.45,0
7,15,0,-27,0.27,0
7,16,1,-26,0.77,0
7,17,23,3,0.96,0
7,18,3,-28,0.78,0
7,19,0,4,0.15,0
7,20,23,3,0.16,0
8,1,0,-25,0.72,0
8,2,1,0,0.41,0
8,3,4,1,0.61,0
8,4,2,1,0.63,0
8,5,0,-28,0.69,0
8,6,1,4,0.94,0
8,7,8,-6,0.01,1
8,8,21,1,0.28,0
8,9,2,-25,0.57,0
8,10,2,3,0.22,0
8,11,24,1,0.67,0
8,12,25,2,0.64,0
8,13,22,1,0.49,0
8,14,7,-7,0.38,1
8,15,7,-8,0.23,1
8,16,21,-27,0.39,0
8,17,20,-25,0.39,0
8,18,21,1,0.61,0
8,19,3,-27,0.4,0
8,20,4,1,0.05,0
9,1,23,-28,0.75,0
9,2,21,3,0.31,0
9,3,11,-9,0.19,2
9,4,4,-28,0.31,0
9,5,0,3,0.61,0
9,6,3,-28,0.39,0
9,7,20,-30,0.57,0
9,8,7,-6,0.76,1
9,9,1,0,0.21,0
9,10,1,-29,0.99,0
9,11,20,0,0.04,0
9,12,2,-26,0.42,0
9,13,7,-8,0.46,1
9,14,20,2,0.66,0
9,15,0,2,0.19,0
9,16,11,-10,0.48,2
9,17,6,-6,0.36,1
9,18,12,-12,0.23,2
9,19,12,-11,0.48,2
9,20,3,3,0.53,0
10,1,1,3,0.73,0
10,2,23,0,0.25,0
10,3,3,1,0.03,0
10,4,11,-12,0.99,2
10,5,9,-11,0.19,2
10,6,6,-5,0.09,1
10,7,4,1,0.77,0
10,8,6,-8,0.34,1
10,9,23,2,0.27,0
10,10,22,-29,0.65,0
10,11,21,-25,0.44,0
10,12,5,-8,0.59,1
10,13,24,-28,0.97,0
10,14,24,-26,0.66,0
10,15,25,2,0.9,0
10,16,25,-27,0.91,0
10,17,2,4,0.76,0
10,18,20,2,0.63,0
10,19,2,-30,0.82,0
10,20,24,4,0.54,0
11,1,1,0,0.96,0
11,2,23,0,0.73,0
11,3,5,-6,0.78,1
11,4,25,0,0.47,0
11,5,11,-11,0.74,2
11,6,21,3,0.29,0
11,7,2,2,0.88,0
11,8,4,0,0.23,0
11,9,0,3,0.96,0
11,10,10,-9,0.28,2
11,11,3,3,0.36,0
11,12,1,1,0.15,0
11,13,8,-6,0.59,1
11,14,1,4,0.87,0
11,15,20,1,0.95,0
11,16,20,4,0.56,0
11,17,7,-5,0.49,1
11,18,8,-7,0.21,1
11,19,21,-29,0.49,0
11,20,21,-27,0.61,0
12,1,22,2,0.79,0
12,2,11,-12,0.67,2
12,3,1,-27,0.22,0
12,4,20,0,0.21,0
12,5,1,0,0.12,0
12,6,1,4,0.28,0
12,7,20,2,0.13,0
