question_id,Feature_1,Feature_2,Feature_3,ground_truth
1,25,1,0.39,0
1,24,3,0.49,0
1,11,-11,0.35,2
1,0,4,0.55,0
1,11,-12,0.57,2
1,23,4,0.71,0
1,3,-28,0.09,0
1,4,4,0.41,0
1,1,2,0.91,0
1,0,4,0.39,0
1,2,-26,0.51,0
1,22,4,0.41,0
1,20,0,0.5,0
1,1,3,0.38,0
1,25,3,0.05,0
1,2,-30,0.73,0
1,5,-6,0.94,1
1,3,-29,0.2,0
2,12,-11,0.16,2
2,3,-27,0.59,0
2,7,-5,0.54,1
2,22,1,0.06,0
2,24,0,0.87,0
2,9,-12,0.53,2
2,24,-26,0.44,0
2,8,-6,0.54,1
2,23,-26,0.05,0
2,1,3,0.47,0
2,1,2,0.97,0
2,6,-6,0.91,1
2,6,-8,0.56,1
2,1,1,0.72,0
2,5,-8,0.19,1
2,0,4,0.22,0
2,11,-12,0.86,2
2,10,-9,0.4,2
2,20,3,0.47,0
2,10,-12,0.69,2
3,8,-7,0.92,1
3,3,3,0.74,0
3,2,-28,0.61,0
3,25,4,0.86,0
3,24,3,0.29,0
3,2,4,0.04,0
3,22,-27,0.02,0
3,8,-8,0.79,1
3,20,0,0.42,0
3,20,-25,0.19,0
3,25,1,0.21,0
3,22,-29,0.86,0
3,25,2,0.56,0
3,20,2,0.58,0
3,24,-30,0.05,0
3,6,-6,0.38,1
3,21,3,0.23,0
3,25,1,0.04,0
3,24,3,0.71,0
3,5,-7,0.09,1
4,24,2,0.69,0
4,20,-29,0.93,0
4,7,-5,0.02,1
4,24,1,0.69,0
4,9,-9,0.25,2
4,12,-9,0.79,2
4,1,1,0.41,0
4,10,-12,0.88,2
4,2,-28,0.57,0
4,12,-9,0.88,2
4,5,-8,0.74,1
4,25,-26,0.35,0
4,23,-30,0.84,0
4,7,-6,0.74,1
4,3,-25,0.81,0
4,5,-7,0.3,1
4,0,2,0.14,0
4,21,2,0.3,0
4,25,1,0.65,0
4,1,2,0.24,0
5,1,-28,0.92,0
5,8,-7,0.39,1
5,11,-9,0.35,2
5,21,0,0.47,0
5,25,0,0.31,0
5,22,1,0.19,0
5,23,-28,0.4,0
5,1,4,0.77,0
5,22,2,0.91,0
5,6,-5,0.81,1
5,6,-6,0.79,1
5,20,-25,0.75,0
5,6,-8,0.15,1
5,25,2,0.42,0
5,8,-6,0.72,1
5,7,-5,0.85,1
5,23,3,0.16,0
5,20,3,0.72,0
5,8,-8,0.37,1
5,5,-6,0.13,1
6,8,-7,0.26,1
6,0,-29,0.59,0
6,20,-28,0.52,0
6,22,-28,0.79,0
6,3,-26,0.76,0
6,8,-7,0.11,1
6,7,-5,0.1,1
6,25,-28,0.19,0
6,12,-9,0.3,2
6,7,-7,0.3,1
6,20,1,0.66,0
6,1,2,0.79,0
6,6,-5,0.07,1
6,24,2,0.98,0
6,22,3,0.63,0
6,1,1,0.87,0
6,21,3,0.73,0
6,20,0,0.05,0
6,23,0,0.67,0
6,23,0,0.01,0
7,6,-6,0.37,1
7,25,3,0.3,0
7,7,-5,0.9,1
7,4,1,0.02,0
7,8,-5,0.18,1
7,3,2,0.44,0
7,6,-6,0.17,1
7,10,-12,0.44,2
7,3,0,0.79,0
7,1,1,0.36,0
7,11,-10,0.05,2
7,3,-30,0.65,0
7,22,-25,0.06,0
7,24,4,0.45,0
7,0,-27,0.27,0
7,1,-26,0.77,0
7,23,3,0.96,0
